PeriodEnd,PeriodStart,Period,AirTemp,Azimuth,CloudOpacity,Dhi,Dni,Ebh,Ghi,RelativeHumidity,WindSpeed10m,Zenith
2021-01-10T01:00:00Z,2021-01-10T00:00:00Z,PT60M,12.3,122,1.1,0,0,0,0,56.9,2.1,97
2021-01-10T02:00:00Z,2021-01-10T01:00:00Z,PT60M,10.3,132,0.0,0,0,0,0,63.3,1.6,107
2021-01-10T03:00:00Z,2021-01-10T02:00:00Z,PT60M,9.3,144,0.0,0,0,0,0,66.6,0.9,115
2021-01-10T04:00:00Z,2021-01-10T03:00:00Z,PT60M,8.8,158,0.0,0,0,0,0,67.4,0.5,121
2021-01-10T05:00:00Z,2021-01-10T04:00:00Z,PT60M,8.5,174,0.0,0,0,0,0,67.3,0.4,124
2021-01-10T06:00:00Z,2021-01-10T05:00:00Z,PT60M,8.1,-169,0.0,0,0,0,0,68.1,0.4,124
2021-01-10T07:00:00Z,2021-01-10T06:00:00Z,PT60M,7.7,-153,0.0,0,0,0,0,69.0,0.3,119
2021-01-10T08:00:00Z,2021-01-10T07:00:00Z,PT60M,7.4,-140,0.0,0,0,0,0,69.4,0.2,113
2021-01-10T09:00:00Z,2021-01-10T08:00:00Z,PT60M,7.1,-129,0.0,0,0,0,0,69.8,0.4,104
2021-01-10T10:00:00Z,2021-01-10T09:00:00Z,PT60M,7.0,-119,2.9,2,7,1,2,70.2,0.6,93
2021-01-10T11:00:00Z,2021-01-10T10:00:00Z,PT60M,9.9,-111,1.1,30,442,72,103,59.0,0.6,82
2021-01-10T12:00:00Z,2021-01-10T11:00:00Z,PT60M,14.1,-104,0.0,53,736,255,308,47.1,0.1,70
2021-01-10T13:00:00Z,2021-01-10T12:00:00Z,PT60M,17.0,-97,0.0,68,866,464,531,40.7,0.3,58
2021-01-10T14:00:00Z,2021-01-10T13:00:00Z,PT60M,19.6,-89,0.0,78,937,660,739,34.5,1.3,45
2021-01-10T15:00:00Z,2021-01-10T14:00:00Z,PT60M,21.8,-79,0.0,87,974,818,905,29.8,2.3,33
2021-01-10T16:00:00Z,2021-01-10T15:00:00Z,PT60M,23.6,-62,0.0,93,990,923,1016,25.9,3.0,21
2021-01-10T17:00:00Z,2021-01-10T16:00:00Z,PT60M,25.2,-21,0.0,96,996,972,1068,22.3,3.4,13
2021-01-10T18:00:00Z,2021-01-10T17:00:00Z,PT60M,26.2,39,0.0,95,997,964,1059,18.9,3.6,15
2021-01-10T19:00:00Z,2021-01-10T18:00:00Z,PT60M,26.7,69,0.0,92,988,895,987,16.7,3.5,25
2021-01-10T20:00:00Z,2021-01-10T19:00:00Z,PT60M,26.7,83,0.0,85,964,769,855,16.1,3.9,37
2021-01-10T21:00:00Z,2021-01-10T20:00:00Z,PT60M,25.5,92,0.0,76,918,596,672,17.3,4.4,49
2021-01-10T22:00:00Z,2021-01-10T21:00:00Z,PT60M,23.6,99,0.0,64,832,392,456,19.9,4.4,62
2021-01-10T23:00:00Z,2021-01-10T22:00:00Z,PT60M,21.3,106,0.0,46,672,187,234,24.0,4.0,74
2021-01-11T00:00:00Z,2021-01-10T23:00:00Z,PT60M,16.9,114,15.8,20,201,27,47,33.2,3.3,86
2021-01-11T01:00:00Z,2021-01-11T00:00:00Z,PT60M,12.2,122,1.1,0,0,0,0,47.8,2.4,97
2021-01-11T02:00:00Z,2021-01-11T01:00:00Z,PT60M,9.8,132,0.0,0,0,0,0,59.4,1.6,107
2021-01-11T03:00:00Z,2021-01-11T02:00:00Z,PT60M,8.7,144,0.0,0,0,0,0,65.8,1.2,115
2021-01-11T04:00:00Z,2021-01-11T03:00:00Z,PT60M,8.0,158,0.0,0,0,0,0,69.8,0.9,121
2021-01-11T05:00:00Z,2021-01-11T04:00:00Z,PT60M,7.6,174,0.0,0,0,0,0,73.0,0.8,124
2021-01-11T06:00:00Z,2021-01-11T05:00:00Z,PT60M,7.3,-169,0.0,0,0,0,0,75.6,0.9,124
2021-01-11T07:00:00Z,2021-01-11T06:00:00Z,PT60M,7.1,-153,0.0,0,0,0,0,77.5,0.8,120
2021-01-11T08:00:00Z,2021-01-11T07:00:00Z,PT60M,6.9,-140,0.0,0,0,0,0,78.4,0.4,113
2021-01-11T09:00:00Z,2021-01-11T08:00:00Z,PT60M,6.8,-129,0.0,0,0,0,0,78.1,0.4,104
2021-01-11T10:00:00Z,2021-01-11T09:00:00Z,PT60M,6.8,-119,5.6,1,4,0,2,78.2,0.4,93
2021-01-11T11:00:00Z,2021-01-11T10:00:00Z,PT60M,9.6,-111,1.3,30,445,72,101,69.8,0.7,82
2021-01-11T12:00:00Z,2021-01-11T11:00:00Z,PT60M,13.8,-104,0.0,52,744,255,307,57.8,0.2,70
2021-01-11T13:00:00Z,2021-01-11T12:00:00Z,PT60M,16.7,-97,0.0,65,874,466,532,48.3,0.0,58
2021-01-11T14:00:00Z,2021-01-11T13:00:00Z,PT60M,19.3,-89,0.0,74,948,666,741,39.5,1.1,45
2021-01-11T15:00:00Z,2021-01-11T14:00:00Z,PT60M,21.6,-79,0.0,81,988,828,909,32.6,1.8,33
2021-01-11T16:00:00Z,2021-01-11T15:00:00Z,PT60M,23.7,-62,0.0,86,1004,935,1021,27.4,2.5,21
2021-01-11T17:00:00Z,2021-01-11T16:00:00Z,PT60M,25.3,-21,0.0,89,1008,983,1072,24.1,3.2,13
2021-01-11T18:00:00Z,2021-01-11T17:00:00Z,PT60M,26.4,38,0.0,89,1006,973,1061,22.2,3.9,15
2021-01-11T19:00:00Z,2021-01-11T18:00:00Z,PT60M,27.0,69,0.0,86,996,902,988,20.8,4.0,25
2021-01-11T20:00:00Z,2021-01-11T19:00:00Z,PT60M,27.1,82,0.0,81,969,773,854,20.6,4.0,37
2021-01-11T21:00:00Z,2021-01-11T20:00:00Z,PT60M,26.5,91,0.0,73,918,597,670,22.3,4.2,49
2021-01-11T22:00:00Z,2021-01-11T21:00:00Z,PT60M,25.4,99,0.0,62,830,392,454,24.8,4.0,62
2021-01-11T23:00:00Z,2021-01-11T22:00:00Z,PT60M,23.7,106,0.0,46,669,187,232,28.6,3.7,74
2021-01-12T00:00:00Z,2021-01-11T23:00:00Z,PT60M,19.1,114,15.1,20,202,27,47,39.0,3.0,86
2021-01-12T01:00:00Z,2021-01-12T00:00:00Z,PT60M,14.0,122,1.1,0,0,0,0,53.8,2.0,97
2021-01-12T02:00:00Z,2021-01-12T01:00:00Z,PT60M,11.7,132,0.0,0,0,0,0,61.1,1.3,107
2021-01-12T03:00:00Z,2021-01-12T02:00:00Z,PT60M,10.6,144,0.0,0,0,0,0,63.1,0.8,115
2021-01-12T04:00:00Z,2021-01-12T03:00:00Z,PT60M,10.1,158,0.0,0,0,0,0,63.7,0.5,121
2021-01-12T05:00:00Z,2021-01-12T04:00:00Z,PT60M,9.9,174,0.0,0,0,0,0,63.7,0.3,124
2021-01-12T06:00:00Z,2021-01-12T05:00:00Z,PT60M,9.5,-169,0.0,0,0,0,0,64.7,0.2,124
2021-01-12T07:00:00Z,2021-01-12T06:00:00Z,PT60M,9.3,-153,0.0,0,0,0,0,65.5,0.3,120
2021-01-12T08:00:00Z,2021-01-12T07:00:00Z,PT60M,9.1,-140,0.0,0,0,0,0,65.4,0.3,113
2021-01-12T09:00:00Z,2021-01-12T08:00:00Z,PT60M,8.8,-129,0.0,0,0,0,0,65.6,0.0,104
2021-01-12T10:00:00Z,2021-01-12T09:00:00Z,PT60M,8.7,-119,1.5,1,7,1,2,65.6,0.2,94
2021-01-12T11:00:00Z,2021-01-12T10:00:00Z,PT60M,12.3,-111,0.8,29,455,72,101,53.6,0.3,82
2021-01-12T12:00:00Z,2021-01-12T11:00:00Z,PT60M,17.2,-104,0.0,51,754,257,308,41.9,0.3,70
2021-01-12T13:00:00Z,2021-01-12T12:00:00Z,PT60M,20.1,-97,0.0,65,881,468,533,36.5,0.4,58
2021-01-12T14:00:00Z,2021-01-12T13:00:00Z,PT60M,22.5,-89,0.0,75,952,667,742,31.1,1.4,45
2021-01-12T15:00:00Z,2021-01-12T14:00:00Z,PT60M,24.6,-79,0.0,82,989,828,910,27.1,2.4,33
2021-01-12T16:00:00Z,2021-01-12T15:00:00Z,PT60M,26.4,-61,0.0,87,1006,936,1023,24.1,2.9,21
2021-01-12T17:00:00Z,2021-01-12T16:00:00Z,PT60M,27.9,-21,0.0,90,1009,983,1074,21.6,3.1,13
2021-01-12T18:00:00Z,2021-01-12T17:00:00Z,PT60M,29.0,38,0.0,91,1006,972,1063,19.1,3.4,15
2021-01-12T19:00:00Z,2021-01-12T18:00:00Z,PT60M,29.7,68,0.0,89,994,900,989,17.4,3.4,25
2021-01-12T20:00:00Z,2021-01-12T19:00:00Z,PT60M,29.5,82,0.0,85,964,770,855,17.7,3.9,37
2021-01-12T21:00:00Z,2021-01-12T20:00:00Z,PT60M,28.3,91,0.0,78,911,592,670,19.5,4.6,49
2021-01-12T22:00:00Z,2021-01-12T21:00:00Z,PT60M,26.6,99,0.0,67,819,387,454,21.8,4.4,62
2021-01-12T23:00:00Z,2021-01-12T22:00:00Z,PT60M,24.7,106,0.0,49,652,182,231,24.6,3.5,74
2021-01-13T00:00:00Z,2021-01-12T23:00:00Z,PT60M,20.0,114,15.3,21,191,25,46,32.1,2.7,86
2021-01-13T01:00:00Z,2021-01-13T00:00:00Z,PT60M,15.1,122,1.1,0,0,0,0,41.7,2.1,97
2021-01-13T02:00:00Z,2021-01-13T01:00:00Z,PT60M,12.8,132,0.0,0,0,0,0,47.6,1.4,107
2021-01-13T03:00:00Z,2021-01-13T02:00:00Z,PT60M,11.5,144,0.0,0,0,0,0,51.7,0.9,115
2021-01-13T04:00:00Z,2021-01-13T03:00:00Z,PT60M,10.9,158,0.0,0,0,0,0,52.7,0.6,122
2021-01-13T05:00:00Z,2021-01-13T04:00:00Z,PT60M,10.5,174,0.0,0,0,0,0,52.9,0.1,125
2021-01-13T06:00:00Z,2021-01-13T05:00:00Z,PT60M,10.1,-169,0.0,0,0,0,0,53.5,0.2,124
2021-01-13T07:00:00Z,2021-01-13T06:00:00Z,PT60M,9.6,-153,0.0,0,0,0,0,54.6,0.3,120
2021-01-13T08:00:00Z,2021-01-13T07:00:00Z,PT60M,9.2,-140,0.0,0,0,0,0,54.6,0.2,113
2021-01-13T09:00:00Z,2021-01-13T08:00:00Z,PT60M,9.0,-129,0.1,0,0,0,0,54.5,0.1,104
2021-01-13T10:00:00Z,2021-01-13T09:00:00Z,PT60M,8.9,-119,1.7,1,5,0,2,54.5,0.2,94
2021-01-13T11:00:00Z,2021-01-13T10:00:00Z,PT60M,12.5,-111,0.9,29,441,69,98,43.2,0.2,82
2021-01-13T12:00:00Z,2021-01-13T11:00:00Z,PT60M,17.4,-104,0.0,52,748,253,305,31.0,0.1,70
2021-01-13T13:00:00Z,2021-01-13T12:00:00Z,PT60M,20.1,-96,0.0,66,879,465,531,25.7,0.4,58
2021-01-13T14:00:00Z,2021-01-13T13:00:00Z,PT60M,22.5,-89,0.0,77,951,665,741,22.4,1.6,46
2021-01-13T15:00:00Z,2021-01-13T14:00:00Z,PT60M,24.5,-78,0.0,85,988,826,911,20.1,2.7,33
2021-01-13T16:00:00Z,2021-01-13T15:00:00Z,PT60M,26.1,-61,0.0,92,1004,933,1025,18.3,3.3,21
2021-01-13T17:00:00Z,2021-01-13T16:00:00Z,PT60M,27.7,-21,0.0,96,1008,982,1078,16.6,3.7,13
2021-01-13T18:00:00Z,2021-01-13T17:00:00Z,PT60M,28.7,37,0.0,97,1005,971,1068,15.4,3.9,15
2021-01-13T19:00:00Z,2021-01-13T18:00:00Z,PT60M,29.3,68,0.0,96,991,898,994,14.8,3.6,25
2021-01-13T20:00:00Z,2021-01-13T19:00:00Z,PT60M,29.5,82,0.0,91,961,767,858,15.2,3.7,37
2021-01-13T21:00:00Z,2021-01-13T20:00:00Z,PT60M,28.7,91,0.0,83,907,590,672,17.0,4.4,49
2021-01-13T22:00:00Z,2021-01-13T21:00:00Z,PT60M,27.1,99,0.0,70,813,384,455,19.9,4.5,62
2021-01-13T23:00:00Z,2021-01-13T22:00:00Z,PT60M,24.7,106,0.0,52,644,180,231,23.8,3.9,74
2021-01-14T00:00:00Z,2021-01-13T23:00:00Z,PT60M,20.0,113,15.5,21,183,24,46,32.5,3.4,86
2021-01-14T01:00:00Z,2021-01-14T00:00:00Z,PT60M,14.7,122,1.1,0,0,0,0,45.3,2.2,97
2021-01-14T02:00:00Z,2021-01-14T01:00:00Z,PT60M,12.2,132,0.0,0,0,0,0,52.6,1.0,107
2021-01-14T03:00:00Z,2021-01-14T02:00:00Z,PT60M,11.5,144,0.0,0,0,0,0,54.6,0.5,115
2021-01-14T04:00:00Z,2021-01-14T03:00:00Z,PT60M,11.0,158,0.0,0,0,0,0,54.2,0.5,122
2021-01-14T05:00:00Z,2021-01-14T04:00:00Z,PT60M,10.4,174,0.0,0,0,0,0,54.0,0.6,125
2021-01-14T06:00:00Z,2021-01-14T05:00:00Z,PT60M,9.8,-169,0.0,0,0,0,0,54.1,0.3,124
2021-01-14T07:00:00Z,2021-01-14T06:00:00Z,PT60M,9.3,-153,0.0,0,0,0,0,54.3,0.2,120
2021-01-14T08:00:00Z,2021-01-14T07:00:00Z,PT60M,8.8,-140,0.0,0,0,0,0,54.5,0.3,113
2021-01-14T09:00:00Z,2021-01-14T08:00:00Z,PT60M,8.7,-129,0.0,0,0,0,0,54.2,0.2,104
2021-01-14T10:00:00Z,2021-01-14T09:00:00Z,PT60M,8.7,-119,1.5,1,5,0,1,53.7,0.2,94
2021-01-14T11:00:00Z,2021-01-14T10:00:00Z,PT60M,12.5,-111,1.1,29,426,66,95,42.5,0.4,83
2021-01-14T12:00:00Z,2021-01-14T11:00:00Z,PT60M,17.5,-104,0.0,53,740,249,302,30.3,0.0,71
2021-01-14T13:00:00Z,2021-01-14T12:00:00Z,PT60M,20.2,-96,0.0,67,873,460,527,25.1,0.4,58
2021-01-14T14:00:00Z,2021-01-14T13:00:00Z,PT60M,22.8,-88,0.0,78,946,659,737,22.1,1.2,46
2021-01-14T15:00:00Z,2021-01-14T14:00:00Z,PT60M,25.0,-78,0.0,86,985,822,908,19.8,2.2,33
2021-01-14T16:00:00Z,2021-01-14T15:00:00Z,PT60M,26.9,-61,0.0,89,1006,934,1023,18.1,3.2,22
2021-01-14T17:00:00Z,2021-01-14T16:00:00Z,PT60M,28.3,-21,0.0,91,1012,985,1076,17.2,3.9,13
2021-01-14T18:00:00Z,2021-01-14T17:00:00Z,PT60M,28.7,37,0.0,92,1007,972,1064,17.5,4.3,15
2021-01-14T19:00:00Z,2021-01-14T18:00:00Z,PT60M,28.8,67,0.0,89,991,897,987,18.5,4.3,25
2021-01-14T20:00:00Z,2021-01-14T19:00:00Z,PT60M,28.5,81,0.0,85,960,767,851,19.8,4.5,37
2021-01-14T21:00:00Z,2021-01-14T20:00:00Z,PT60M,27.7,91,0.0,77,908,591,668,21.3,4.4,49
2021-01-14T22:00:00Z,2021-01-14T21:00:00Z,PT60M,26.4,98,0.0,65,819,387,453,22.7,4.3,62
2021-01-14T23:00:00Z,2021-01-14T22:00:00Z,PT60M,24.3,106,0.0,48,659,184,232,24.7,3.9,74
2021-01-15T00:00:00Z,2021-01-14T23:00:00Z,PT60M,19.6,113,15.9,20,195,26,46,31.9,3.2,86
2021-01-15T01:00:00Z,2021-01-15T00:00:00Z,PT60M,14.5,122,1.1,0,0,0,0,44.1,2.0,97
2021-01-15T02:00:00Z,2021-01-15T01:00:00Z,PT60M,12.3,131,0.0,0,0,0,0,52.0,1.2,107
2021-01-15T03:00:00Z,2021-01-15T02:00:00Z,PT60M,11.6,143,0.0,0,0,0,0,55.0,1.1,116
2021-01-15T04:00:00Z,2021-01-15T03:00:00Z,PT60M,11.0,158,0.0,0,0,0,0,57.2,1.0,122
2021-01-15T05:00:00Z,2021-01-15T04:00:00Z,PT60M,10.5,174,0.0,0,0,0,0,59.4,0.7,125
2021-01-15T06:00:00Z,2021-01-15T05:00:00Z,PT60M,10.3,-169,0.0,0,0,0,0,59.8,0.1,124
2021-01-15T07:00:00Z,2021-01-15T06:00:00Z,PT60M,10.1,-153,0.0,0,0,0,0,59.8,0.2,120
2021-01-15T08:00:00Z,2021-01-15T07:00:00Z,PT60M,9.7,-140,0.0,0,0,0,0,60.8,0.6,113
2021-01-15T09:00:00Z,2021-01-15T08:00:00Z,PT60M,9.7,-128,0.0,0,0,0,0,60.2,0.8,104
2021-01-15T10:00:00Z,2021-01-15T09:00:00Z,PT60M,9.6,-119,1.3,1,4,0,1,60.0,0.5,94
2021-01-15T11:00:00Z,2021-01-15T10:00:00Z,PT60M,12.7,-111,0.6,26,435,67,93,49.5,0.5,83
2021-01-15T12:00:00Z,2021-01-15T11:00:00Z,PT60M,17.3,-103,0.0,48,748,250,298,37.6,0.3,71
2021-01-15T13:00:00Z,2021-01-15T12:00:00Z,PT60M,20.1,-96,0.0,62,879,461,523,31.5,0.9,58
2021-01-15T14:00:00Z,2021-01-15T13:00:00Z,PT60M,22.4,-88,0.0,72,950,660,732,26.1,2.2,46
2021-01-15T15:00:00Z,2021-01-15T14:00:00Z,PT60M,24.4,-78,0.0,82,984,819,902,22.2,3.0,33
2021-01-15T16:00:00Z,2021-01-15T15:00:00Z,PT60M,26.1,-61,0.0,96,991,919,1015,19.0,3.5,22
2021-01-15T17:00:00Z,2021-01-15T16:00:00Z,PT60M,27.7,-22,0.0,110,986,958,1068,16.3,4.0,13
2021-01-15T18:00:00Z,2021-01-15T17:00:00Z,PT60M,28.5,36,0.0,121,972,938,1059,14.3,5.1,15
2021-01-15T19:00:00Z,2021-01-15T18:00:00Z,PT60M,28.8,67,0.0,127,946,856,984,13.2,5.4,25
2021-01-15T20:00:00Z,2021-01-15T19:00:00Z,PT60M,28.8,81,4.5,197,764,614,811,13.5,5.1,37
2021-01-15T21:00:00Z,2021-01-15T20:00:00Z,PT60M,28.1,90,9.3,225,578,377,603,16.1,5.3,49
2021-01-15T22:00:00Z,2021-01-15T21:00:00Z,PT60M,26.6,98,10.5,172,486,228,400,21.7,5.3,62
2021-01-15T23:00:00Z,2021-01-15T22:00:00Z,PT60M,24.1,105,6.8,85,457,127,212,29.4,4.8,74
2021-01-16T00:00:00Z,2021-01-15T23:00:00Z,PT60M,19.9,113,20.5,28,95,13,40,40.1,3.8,86
2021-01-16T01:00:00Z,2021-01-16T00:00:00Z,PT60M,15.4,121,1.1,0,0,0,0,52.5,2.5,97
2021-01-16T02:00:00Z,2021-01-16T01:00:00Z,PT60M,12.9,131,0.0,0,0,0,0,59.2,1.3,107
2021-01-16T03:00:00Z,2021-01-16T02:00:00Z,PT60M,11.7,143,0.0,0,0,0,0,60.8,1.0,116
2021-01-16T04:00:00Z,2021-01-16T03:00:00Z,PT60M,11.2,157,0.0,0,0,0,0,61.5,0.6,122
2021-01-16T05:00:00Z,2021-01-16T04:00:00Z,PT60M,10.7,174,0.0,0,0,0,0,62.2,0.5,125
2021-01-16T06:00:00Z,2021-01-16T05:00:00Z,PT60M,10.1,-169,0.0,0,0,0,0,62.5,0.7,125
2021-01-16T07:00:00Z,2021-01-16T06:00:00Z,PT60M,9.6,-153,0.0,0,0,0,0,62.5,0.6,121
2021-01-16T08:00:00Z,2021-01-16T07:00:00Z,PT60M,9.3,-140,0.0,0,0,0,0,62.6,0.5,114
2021-01-16T09:00:00Z,2021-01-16T08:00:00Z,PT60M,9.1,-128,0.0,0,0,0,0,62.8,0.5,105
2021-01-16T10:00:00Z,2021-01-16T09:00:00Z,PT60M,8.9,-119,0.9,1,3,0,1,62.9,0.5,94
2021-01-16T11:00:00Z,2021-01-16T10:00:00Z,PT60M,12.0,-111,0.9,27,404,62,89,52.0,0.4,83
2021-01-16T12:00:00Z,2021-01-16T11:00:00Z,PT60M,16.4,-103,0.0,49,734,243,292,40.1,0.1,71
2021-01-16T13:00:00Z,2021-01-16T12:00:00Z,PT60M,19.0,-96,0.0,62,873,456,518,34.7,0.4,59
2021-01-16T14:00:00Z,2021-01-16T13:00:00Z,PT60M,21.4,-88,0.0,71,950,659,729,30.2,1.5,46
2021-01-16T15:00:00Z,2021-01-16T14:00:00Z,PT60M,23.6,-78,0.0,78,991,823,901,26.1,1.9,34
2021-01-16T16:00:00Z,2021-01-16T15:00:00Z,PT60M,25.7,-61,0.0,85,1007,933,1017,22.2,2.3,22
2021-01-16T17:00:00Z,2021-01-16T16:00:00Z,PT60M,27.4,-22,0.0,94,1006,978,1071,19.3,3.5,14
2021-01-16T18:00:00Z,2021-01-16T17:00:00Z,PT60M,28.1,35,0.0,102,995,960,1062,17.7,4.8,15
2021-01-16T19:00:00Z,2021-01-16T18:00:00Z,PT60M,28.0,66,0.0,104,978,885,989,17.2,5.2,25
2021-01-16T20:00:00Z,2021-01-16T19:00:00Z,PT60M,27.8,81,0.0,102,948,756,858,16.7,4.8,37
2021-01-16T21:00:00Z,2021-01-16T20:00:00Z,PT60M,27.5,90,0.0,90,901,586,676,15.7,4.6,49
2021-01-16T22:00:00Z,2021-01-16T21:00:00Z,PT60M,26.7,98,0.0,73,814,385,458,15.7,4.4,62
2021-01-16T23:00:00Z,2021-01-16T22:00:00Z,PT60M,25.1,105,0.0,51,654,182,233,18.2,3.9,74
2021-01-17T00:00:00Z,2021-01-16T23:00:00Z,PT60M,20.2,113,14.7,21,192,25,46,28.0,3.2,86
2021-01-17T01:00:00Z,2021-01-17T00:00:00Z,PT60M,14.8,121,1.0,0,0,0,0,45.0,2.2,97
2021-01-17T02:00:00Z,2021-01-17T01:00:00Z,PT60M,12.5,131,0.0,0,0,0,0,54.0,1.2,107
2021-01-17T03:00:00Z,2021-01-17T02:00:00Z,PT60M,11.6,143,0.0,0,0,0,0,56.4,0.8,116
2021-01-17T04:00:00Z,2021-01-17T03:00:00Z,PT60M,11.5,157,0.0,0,0,0,0,56.7,0.5,122
2021-01-17T05:00:00Z,2021-01-17T04:00:00Z,PT60M,11.6,174,0.0,0,0,0,0,55.7,0.4,125
2021-01-17T06:00:00Z,2021-01-17T05:00:00Z,PT60M,11.4,-169,0.0,0,0,0,0,55.5,0.5,125
2021-01-17T07:00:00Z,2021-01-17T06:00:00Z,PT60M,11.0,-153,0.0,0,0,0,0,55.4,0.5,121
2021-01-17T08:00:00Z,2021-01-17T07:00:00Z,PT60M,10.6,-140,0.0,0,0,0,0,55.1,0.5,114
2021-01-17T09:00:00Z,2021-01-17T08:00:00Z,PT60M,10.1,-128,0.0,0,0,0,0,54.6,0.3,105
2021-01-17T10:00:00Z,2021-01-17T09:00:00Z,PT60M,9.6,-119,1.0,0,3,0,1,53.5,0.3,94
2021-01-17T11:00:00Z,2021-01-17T10:00:00Z,PT60M,13.1,-111,1.0,26,434,65,91,45.1,0.4,83
2021-01-17T12:00:00Z,2021-01-17T11:00:00Z,PT60M,18.5,-103,0.0,47,771,253,300,32.6,0.6,71
2021-01-17T13:00:00Z,2021-01-17T12:00:00Z,PT60M,21.6,-96,0.0,58,908,472,530,24.0,0.2,59
2021-01-17T14:00:00Z,2021-01-17T13:00:00Z,PT60M,24.0,-88,0.0,66,982,679,745,18.8,1.3,46
2021-01-17T15:00:00Z,2021-01-17T14:00:00Z,PT60M,26.0,-78,0.0,72,1019,845,918,15.7,2.2,34
2021-01-17T16:00:00Z,2021-01-17T15:00:00Z,PT60M,27.8,-60,0.0,78,1033,956,1034,13.5,2.8,22
2021-01-17T17:00:00Z,2021-01-17T16:00:00Z,PT60M,29.4,-22,0.0,84,1034,1004,1088,11.8,3.3,14
2021-01-17T18:00:00Z,2021-01-17T17:00:00Z,PT60M,30.4,35,0.0,88,1025,988,1077,11.0,3.7,15
2021-01-17T19:00:00Z,2021-01-17T18:00:00Z,PT60M,30.8,66,0.0,91,1005,909,1000,10.8,4.0,25
2021-01-17T20:00:00Z,2021-01-17T19:00:00Z,PT60M,30.8,80,0.0,89,971,775,864,11.3,4.3,37
2021-01-17T21:00:00Z,2021-01-17T20:00:00Z,PT60M,30.2,90,0.0,82,915,595,677,13.2,4.8,49
2021-01-17T22:00:00Z,2021-01-17T21:00:00Z,PT60M,28.6,98,0.0,70,821,388,458,16.3,4.7,62
2021-01-17T23:00:00Z,2021-01-17T22:00:00Z,PT60M,26.3,105,0.0,51,651,181,232,20.4,4.0,74
2021-01-18T00:00:00Z,2021-01-17T23:00:00Z,PT60M,21.6,113,15.9,21,182,24,45,28.2,3.6,86
2021-01-18T01:00:00Z,2021-01-18T00:00:00Z,PT60M,16.3,121,1.1,0,0,0,0,41.9,2.5,97
2021-01-18T02:00:00Z,2021-01-18T01:00:00Z,PT60M,13.6,131,0.0,0,0,0,0,52.1,1.0,107
2021-01-18T03:00:00Z,2021-01-18T02:00:00Z,PT60M,12.9,143,0.0,0,0,0,0,53.6,0.5,116
2021-01-18T04:00:00Z,2021-01-18T03:00:00Z,PT60M,12.8,157,0.0,0,0,0,0,53.4,0.4,122
2021-01-18T05:00:00Z,2021-01-18T04:00:00Z,PT60M,12.8,174,0.0,0,0,0,0,52.9,0.4,125
2021-01-18T06:00:00Z,2021-01-18T05:00:00Z,PT60M,12.6,-169,0.0,0,0,0,0,54.6,0.6,125
2021-01-18T07:00:00Z,2021-01-18T06:00:00Z,PT60M,12.3,-153,0.0,0,0,0,0,57.2,0.6,121
2021-01-18T08:00:00Z,2021-01-18T07:00:00Z,PT60M,11.9,-140,0.0,0,0,0,0,58.3,0.3,114
2021-01-18T09:00:00Z,2021-01-18T08:00:00Z,PT60M,11.6,-128,0.0,0,0,0,0,58.7,0.2,105
2021-01-18T10:00:00Z,2021-01-18T09:00:00Z,PT60M,11.3,-119,1.0,0,1,0,0,58.8,0.3,95
2021-01-18T11:00:00Z,2021-01-18T10:00:00Z,PT60M,14.7,-111,1.0,28,370,56,84,51.2,0.4,83
2021-01-18T12:00:00Z,2021-01-18T11:00:00Z,PT60M,19.8,-103,0.0,55,710,232,287,37.4,0.7,71
2021-01-18T13:00:00Z,2021-01-18T12:00:00Z,PT60M,22.8,-96,0.0,71,852,441,512,28.8,0.7,59
2021-01-18T14:00:00Z,2021-01-18T13:00:00Z,PT60M,25.0,-88,0.0,83,928,640,723,24.7,1.9,46
2021-01-18T15:00:00Z,2021-01-18T14:00:00Z,PT60M,26.8,-77,0.0,93,968,801,894,21.6,2.8,34
2021-01-18T16:00:00Z,2021-01-18T15:00:00Z,PT60M,28.5,-60,0.0,100,985,910,1010,19.0,3.2,22
2021-01-18T17:00:00Z,2021-01-18T16:00:00Z,PT60M,30.0,-22,0.0,106,987,958,1064,16.8,3.6,14
2021-01-18T18:00:00Z,2021-01-18T17:00:00Z,PT60M,30.8,34,0.0,113,974,939,1051,17.0,3.7,15
2021-01-18T19:00:00Z,2021-01-18T18:00:00Z,PT60M,31.1,65,0.0,129,933,844,973,18.1,3.7,25
2021-01-18T20:00:00Z,2021-01-18T19:00:00Z,PT60M,30.9,80,0.0,124,895,714,838,19.6,4.2,37
2021-01-18T21:00:00Z,2021-01-18T20:00:00Z,PT60M,29.9,90,0.0,110,838,545,655,23.0,4.6,49
2021-01-18T22:00:00Z,2021-01-18T21:00:00Z,PT60M,28.2,97,0.0,91,739,349,440,26.9,4.4,62
2021-01-18T23:00:00Z,2021-01-18T22:00:00Z,PT60M,26.0,105,0.0,64,559,156,220,31.7,3.7,74
2021-01-19T00:00:00Z,2021-01-18T23:00:00Z,PT60M,21.4,112,16.8,22,134,18,41,42.4,3.0,86
2021-01-19T01:00:00Z,2021-01-19T00:00:00Z,PT60M,16.6,121,1.1,0,0,0,0,57.1,1.9,97
2021-01-19T02:00:00Z,2021-01-19T01:00:00Z,PT60M,14.6,131,0.0,0,0,0,0,63.9,0.8,107
